id,project_a,project_b,is_private_project_a,has_homepage_project_a,size_project_a,stars_project_a,watchers_project_a,has_projects_project_a,has_pages_project_a,has_wiki_project_a,has_discussions_project_a,forks_project_a,is_archived_project_a,is_disabled_project_a,open_issues_project_a,subscribers_count_project_a,created_at_project_a,updated_at_project_a,is_private_b_project_a,has_homepage_b_project_a,size_b_project_a,stars_b_project_a,watchers_b_project_a,has_projects_b_project_a,has_pages_b_project_a,has_wiki_b_project_a,has_discussions_b_project_a,forks_b_project_a,is_archived_b_project_a,is_disabled_b_project_a,open_issues_b_project_a,subscribers_count_b_project_a,stars_ratio_project_a,watchers_ratio_project_a,forks_ratio_project_a,size_ratio_project_a,commit_count_project_a,commit_count_b_project_a,commit_count_ratio_project_a,commit_decay_project_a,commit_decay_b_project_a,age_days_project_a,days_since_update_project_a,age_days_b_project_a,days_since_update_b_project_a,log_stars_project_a,log_watchers_project_a,log_forks_project_a,log_commit_count_project_a,open_issues_count_project_a,closed_issues_count_project_a,open_prs_count_project_a,closed_prs_count_project_a,used_by_project_a,summary_project_a,is_private_project_b,has_homepage_project_b,size_project_b,stars_project_b,watchers_project_b,has_projects_project_b,has_pages_project_b,has_wiki_project_b,has_discussions_project_b,forks_project_b,is_archived_project_b,is_disabled_project_b,open_issues_project_b,subscribers_count_project_b,created_at_project_b,updated_at_project_b,is_private_b_project_b,has_homepage_b_project_b,size_b_project_b,stars_b_project_b,watchers_b_project_b,has_projects_b_project_b,has_pages_b_project_b,has_wiki_b_project_b,has_discussions_b_project_b,forks_b_project_b,is_archived_b_project_b,is_disabled_b_project_b,open_issues_b_project_b,subscribers_count_b_project_b,stars_ratio_project_b,watchers_ratio_project_b,forks_ratio_project_b,size_ratio_project_b,commit_count_project_b,commit_count_b_project_b,commit_count_ratio_project_b,commit_decay_project_b,commit_decay_b_project_b,age_days_project_b,days_since_update_project_b,age_days_b_project_b,days_since_update_b_project_b,log_stars_project_b,log_watchers_project_b,log_forks_project_b,log_commit_count_project_b,open_issues_count_project_b,closed_issues_count_project_b,open_prs_count_project_b,closed_prs_count_project_b,used_by_project_b,summary_project_b
1424,https://github.com/dcodeio/long.js,https://github.com/axios/axios,False,False,541,893,893,True,False,True,False,206,False,False,27,23,2013-03-10T01:21:32Z,2025-01-23T15:55:00Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.3525463876825898,0.3525463876825898,0.0813264903276747,0.2135807343071456,180,1,0.0663472171028381,0.0414746543778801,1,4339,2,1,1,6.794586580876499,6.794586580876499,5.327876168789581,5.19295685089021,17,71,10,35,0,A Long class for representing a 64 bit two's-complement integer value derived from the [Closure Library] and extended with unsigned support. Long.js is an ECMAScript module with an UMD fallback.,False,True,17673,106210,106210,True,False,False,True,10998,False,False,696,1186,2014-08-18T22:30:27Z,2025-01-25T20:59:55Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.4405390495704941,0.4405390495704941,0.0456176298576056,0.0733042710014061,810,1,0.0033484772696268,0.2124311565696302,1,3812,0,1,0,11.573173545315584,11.573173545315584,9.30546871706776,6.697034247666484,561,4189,135,1610,0,Summarize:    Gold sponsors. Gold sponsors include Principal Financial Group and Stytch.com. Gold sponsor is the company that provides the API.
1428,https://github.com/dcodeio/long.js,https://github.com/boa-dev/boa,False,False,541,893,893,True,False,True,False,206,False,False,27,23,2013-03-10T01:21:32Z,2025-01-23T15:55:00Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.3525463876825898,0.3525463876825898,0.0813264903276747,0.2135807343071456,180,1,0.0663472171028381,0.0414746543778801,1,4339,2,1,1,6.794586580876499,6.794586580876499,5.327876168789581,5.19295685089021,17,71,10,35,0,A Long class for representing a 64 bit two's-complement integer value derived from the [Closure Library] and extended with unsigned support. Long.js is an ECMAScript module with an UMD fallback.,False,False,54861,5392,5392,True,True,True,True,413,False,False,130,47,2018-08-08T22:20:05Z,2025-01-25T02:34:38Z,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0.081625238426837,0.081625238426837,0.0062520815041327,0.8304974416421932,600,1,0.0090011701521197,0.2540220152413209,1,2361,0,1,0,8.592671652592143,8.592671652592143,6.023447592961033,6.396929655216146,105,670,25,3282,633,"Boa is an experimental Javascript lexer, parser and interpreter written in Rust. It has support for some of the language."
1430,https://github.com/qix-/color-convert,https://github.com/emotion-js/emotion,False,False,152,753,753,True,False,True,False,96,False,False,17,12,2011-06-10T04:15:33Z,2025-01-20T22:09:19Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.4293044469783352,0.4293044469783352,0.0547320410490307,0.0866590649942987,660,1,0.2734051367025683,0.1325567383008636,1,4978,4,1,1,6.6240652277998935,6.6240652277998935,4.564348191467836,6.492239835020471,13,39,4,50,37032280,"Color-convert is a color conversion library for JavaScript and node. It converts all ways between `rgb', `hsl, `hsv, `hwb, `cmyk, `ansi, `ani",False,True,24917,17617,17617,False,False,False,True,1117,False,False,344,96,2017-05-27T04:23:45Z,2025-01-24T17:15:53Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.2875399882483515,0.2875399882483515,0.018231376901482,0.406688646601815,840,1,0.0135248277194564,0.299892895394502,1,2800,1,1,1,9.77661962392714,9.77661962392714,7.018401799069201,6.733401891837359,282,1428,62,1378,327298,"Emotion is a performant and flexible CSS-in-JS library. It allows you to style apps quickly with string or object styles. With source maps and labels, Emotion has a great developer experience."
1433,https://github.com/qix-/color-convert,https://github.com/pnpm/cmd-shim,False,False,152,753,753,True,False,True,False,96,False,False,17,12,2011-06-10T04:15:33Z,2025-01-20T22:09:19Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.4293044469783352,0.4293044469783352,0.0547320410490307,0.0866590649942987,660,1,0.2734051367025683,0.1325567383008636,1,4978,4,1,1,6.6240652277998935,6.6240652277998935,4.564348191467836,6.492239835020471,13,39,4,50,37032280,"Color-convert is a color conversion library for JavaScript and node. It converts all ways between `rgb', `hsl, `hsv, `hwb, `cmyk, `ansi, `ani",False,False,805,14,14,True,False,True,False,11,False,False,7,5,2016-08-01T00:01:18Z,2023-06-20T06:13:21Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.0165876777251184,0.0165876777251184,0.0130331753554502,0.9537914691943128,480,1,0.3625377643504531,0.1548387096774193,1,3099,585,1,1,2.6390573296152584,2.6390573296152584,2.3978952727983707,6.173786103901937,5,7,2,32,0,The cmd-shim is used in [pnpm] to create executable scripts. It can be used to create command line applications.
1437,https://github.com/qix-/color-convert,https://github.com/eslint/eslint,False,False,152,753,753,True,False,True,False,96,False,False,17,12,2011-06-10T04:15:33Z,2025-01-20T22:09:19Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.4293044469783352,0.4293044469783352,0.0547320410490307,0.0866590649942987,660,1,0.2734051367025683,0.1325567383008636,1,4978,4,1,1,6.6240652277998935,6.6240652277998935,4.564348191467836,6.492239835020471,13,39,4,50,37032280,"Color-convert is a color conversion library for JavaScript and node. It converts all ways between `rgb', `hsl, `hsv, `hwb, `cmyk, `ansi, `ani",False,True,45186,25473,25473,True,False,False,True,4628,False,False,97,316,2013-06-29T23:59:48Z,2025-01-25T15:54:56Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.2528086542278682,0.2528086542278682,0.0459309249702262,0.4484517665740373,690,1,0.0068013799901429,0.1631977294228949,1,4227,0,1,0,10.145374346667474,10.145374346667474,8.439880088313567,6.536691597591305,87,10366,10,7698,24222636,"ESLint is a tool for identifying and reporting on patterns found in ECMAScript/JavaScript code. In many ways, it is similar to JSLint and JSHint with a few exceptions."
1438,https://github.com/qix-/color-convert,https://github.com/prettier/prettier,False,False,152,753,753,True,False,True,False,96,False,False,17,12,2011-06-10T04:15:33Z,2025-01-20T22:09:19Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.4293044469783352,0.4293044469783352,0.0547320410490307,0.0866590649942987,660,1,0.2734051367025683,0.1325567383008636,1,4978,4,1,1,6.6240652277998935,6.6240652277998935,4.564348191467836,6.492239835020471,13,39,4,50,37032280,"Color-convert is a color conversion library for JavaScript and node. It converts all ways between `rgb', `hsl, `hsv, `hwb, `cmyk, `ansi, `ani",False,True,144954,49837,49837,True,False,True,True,4452,False,False,1438,419,2016-11-29T17:13:37Z,2025-01-25T13:03:28Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.2000843102617633,0.2000843102617633,0.0178737754938172,0.5819576039826562,600,1,0.0024030759371996,0.2013422818791946,1,2979,0,1,0,10.816512959033314,10.816512959033314,8.401108712395436,6.396929655216146,1185,5570,253,9681,9120929,Summarize: [![Prettier Banner](https://unpkg.com/prettier-logo@1.0.3/images/preTTier-banner-light.svg)]
1443,https://github.com/qix-/color-convert,https://github.com/pytest-dev/pytest,False,False,152,753,753,True,False,True,False,96,False,False,17,12,2011-06-10T04:15:33Z,2025-01-20T22:09:19Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.4293044469783352,0.4293044469783352,0.0547320410490307,0.0866590649942987,660,1,0.2734051367025683,0.1325567383008636,1,4978,4,1,1,6.6240652277998935,6.6240652277998935,4.564348191467836,6.492239835020471,13,39,4,50,37032280,"Color-convert is a color conversion library for JavaScript and node. It converts all ways between `rgb', `hsl, `hsv, `hwb, `cmyk, `ansi, `ani",False,True,34977,12350,12350,True,False,True,True,2732,False,False,918,194,2015-06-15T20:28:27Z,2025-01-25T16:35:45Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.1978881251101604,0.1978881251101604,0.0437757374737617,0.5604480123059175,60,1,0.0009604763962925,0.0170794192997438,1,3512,0,1,0,9.421411342056125,9.421411342056125,7.912789220690681,4.0943445622221,824,5134,94,6095,1365584,The pytest framework makes it easy to write small tests. It can be used to support complex functional testing for applications and libraries.
1445,https://github.com/qix-/color-convert,https://github.com/browserslist/browserslist,False,False,152,753,753,True,False,True,False,96,False,False,17,12,2011-06-10T04:15:33Z,2025-01-20T22:09:19Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.4293044469783352,0.4293044469783352,0.0547320410490307,0.0866590649942987,660,1,0.2734051367025683,0.1325567383008636,1,4978,4,1,1,6.6240652277998935,6.6240652277998935,4.564348191467836,6.492239835020471,13,39,4,50,37032280,"Color-convert is a color conversion library for JavaScript and node. It converts all ways between `rgb', `hsl, `hsv, `hwb, `cmyk, `ansi, `ani",False,True,4360,13122,13122,False,True,False,True,720,False,False,42,140,2014-12-13T19:35:45Z,2025-01-25T13:50:10Z,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0.4189120163452943,0.4189120163452943,0.0229855701698378,0.1391903971395734,390,1,0.0122974080847575,0.1054909385988639,1,3696,0,1,0,9.482045489904824,9.482045489904824,6.579251212010101,5.966146739123692,37,486,5,291,29442505,"The config to share target browsers and Node.js versions between different front-end tools. It is used in:Autoprefixer,abel, postcss-preset-env, eslint-plugin-compat"
1452,https://github.com/qix-/color-convert,https://github.com/mattn/go-isatty,False,False,152,753,753,True,False,True,False,96,False,False,17,12,2011-06-10T04:15:33Z,2025-01-20T22:09:19Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.4293044469783352,0.4293044469783352,0.0547320410490307,0.0866590649942987,660,1,0.2734051367025683,0.1325567383008636,1,4978,4,1,1,6.6240652277998935,6.6240652277998935,4.564348191467836,6.492239835020471,13,39,4,50,37032280,"Color-convert is a color conversion library for JavaScript and node. It converts all ways between `rgb', `hsl, `hsv, `hwb, `cmyk, `ansi, `ani",False,True,63,847,847,True,False,True,False,108,False,False,14,12,2014-04-01T01:53:09Z,2025-01-21T08:50:05Z,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0.4541554959785522,0.4541554959785522,0.0579088471849865,0.0337801608579088,420,1,0.1838074398249453,0.1062484189223374,1,3952,4,1,1,6.741700694652055,6.741700694652055,4.68213122712422,6.040254711277414,10,24,4,49,504456,"summarize: # go-isatty for golang, Go, Cygwin, and MSYS2."
1455,https://github.com/qix-/color-convert,https://github.com/clap-rs/clap,False,False,152,753,753,True,False,True,False,96,False,False,17,12,2011-06-10T04:15:33Z,2025-01-20T22:09:19Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.4293044469783352,0.4293044469783352,0.0547320410490307,0.0866590649942987,660,1,0.2734051367025683,0.1325567383008636,1,4978,4,1,1,6.6240652277998935,6.6240652277998935,4.564348191467836,6.492239835020471,13,39,4,50,37032280,"Color-convert is a color conversion library for JavaScript and node. It converts all ways between `rgb', `hsl, `hsv, `hwb, `cmyk, `ansi, `ani",False,True,20067,14647,14647,False,True,False,True,1072,False,False,348,68,2015-02-25T13:36:33Z,2025-01-25T14:41:50Z,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0.2904249201911447,0.2904249201911447,0.0212559237007514,0.3978942359169591,120,1,0.0023737463652008,0.0331217223295611,1,3622,0,1,0,9.591990815318308,9.591990815318308,6.977281341630747,4.787491742782046,318,1751,30,2682,0,Command Line Argument Parser for Rust. Dual-licensed under [Apache 2.0](LICENSE-APACHE) or [MIT)
1457,https://github.com/qix-/color-convert,https://github.com/facebook/react,False,False,152,753,753,True,False,True,False,96,False,False,17,12,2011-06-10T04:15:33Z,2025-01-20T22:09:19Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.4293044469783352,0.4293044469783352,0.0547320410490307,0.0866590649942987,660,1,0.2734051367025683,0.1325567383008636,1,4978,4,1,1,6.6240652277998935,6.6240652277998935,4.564348191467836,6.492239835020471,13,39,4,50,37032280,"Color-convert is a color conversion library for JavaScript and node. It converts all ways between `rgb', `hsl, `hsv, `hwb, `cmyk, `ansi, `ani",False,True,717339,231653,231653,True,True,True,False,47439,False,False,974,6632,2013-05-24T16:15:54Z,2025-01-25T21:21:16Z,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0.1886296051410164,0.1886296051410164,0.0386284651538494,0.5841123245641178,90,1,7.327951902580579e-05,0.0211019929660023,1,4264,0,1,0,12.35299584133292,12.35299584133292,10.767199954191426,4.499809670330265,784,12675,190,16503,26110053,React is a JavaScript library for building user interfaces. It's designed for gradual adoption from the start. You can use as little or as much React as you need.
1458,https://github.com/qix-/color-convert,https://github.com/floating-ui/floating-ui,False,False,152,753,753,True,False,True,False,96,False,False,17,12,2011-06-10T04:15:33Z,2025-01-20T22:09:19Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.4293044469783352,0.4293044469783352,0.0547320410490307,0.0866590649942987,660,1,0.2734051367025683,0.1325567383008636,1,4978,4,1,1,6.6240652277998935,6.6240652277998935,4.564348191467836,6.492239835020471,13,39,4,50,37032280,"Color-convert is a color conversion library for JavaScript and node. It converts all ways between `rgb', `hsl, `hsv, `hwb, `cmyk, `ansi, `ani",False,True,40383,30538,30538,True,False,True,True,1629,False,False,38,257,2016-03-29T17:00:47Z,2025-01-25T20:47:30Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.2962323451808163,0.2962323451808163,0.0158020332143411,0.391733276424026,330,1,0.0031909338799822,0.1023255813953488,1,3224,0,1,0,10.326727088743455,10.326727088743455,7.395721608602045,5.799092654460526,27,1376,11,1318,2822786,"Floating UI is a small library that helps you create ""floating"" elements such as tooltips, popovers, dropdowns, and more. It offers two main features: anchor positioning and user interactions for React."
1466,https://github.com/qix-/color-convert,https://github.com/immerjs/immer,False,False,152,753,753,True,False,True,False,96,False,False,17,12,2011-06-10T04:15:33Z,2025-01-20T22:09:19Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.4293044469783352,0.4293044469783352,0.0547320410490307,0.0866590649942987,660,1,0.2734051367025683,0.1325567383008636,1,4978,4,1,1,6.6240652277998935,6.6240652277998935,4.564348191467836,6.492239835020471,13,39,4,50,37032280,"Color-convert is a color conversion library for JavaScript and node. It converts all ways between `rgb', `hsl, `hsv, `hwb, `cmyk, `ansi, `ani",False,True,5838,27987,27987,True,True,True,False,851,False,False,53,155,2017-12-29T12:25:47Z,2025-01-25T13:20:49Z,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0.4466271962721223,0.4466271962721223,0.0135805818425546,0.0931650256132007,750,1,0.011827227855487,0.2901353965183752,1,2584,0,1,0,10.23949539562907,10.23949539562907,6.746412128573375,6.620073206530356,33,631,20,464,0,Immer is a free and open-source Node.js package. It lets you create immutable state trees by modifying the current tree. You can use Gitpod (a free online VS Code like IDE) for contributing online.
1468,https://github.com/mafintosh/pump,https://github.com/babel/babel,False,False,34,910,910,True,False,True,False,59,False,False,17,7,2013-08-14T19:59:20Z,2025-01-06T14:34:45Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.4756926293779404,0.4756926293779404,0.0308416100365917,0.0177731312075274,330,1,0.1471243869817209,0.0788907482667941,1,4182,19,1,1,6.813444599510896,6.813444599510896,4.07753744390572,5.799092654460526,12,28,5,15,16229503,Pump is a small node module that pipes streams together and destroys all of them if one of them closes. It is available as part of the Tidelift Subscription.,False,True,122411,43376,43376,True,False,False,True,5658,False,False,782,804,2014-09-28T13:38:23Z,2025-01-25T13:03:25Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.2019169448052099,0.2019169448052099,0.026338207158518,0.5698279032310621,270,1,0.0012552826478095,0.0715610919692552,1,3772,0,1,0,10.677661571738447,10.677661571738447,8.640825751861513,5.598421958998375,628,8275,154,7206,25199185,"Babel (pronounced [""babble""](https://soundcloud.com/sebmck/how-to-pronounce-babel) is a-driven project-driven community. It's used by many companies"
1469,https://github.com/mafintosh/pump,https://github.com/emotion-js/emotion,False,False,34,910,910,True,False,True,False,59,False,False,17,7,2013-08-14T19:59:20Z,2025-01-06T14:34:45Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.4756926293779404,0.4756926293779404,0.0308416100365917,0.0177731312075274,330,1,0.1471243869817209,0.0788907482667941,1,4182,19,1,1,6.813444599510896,6.813444599510896,4.07753744390572,5.799092654460526,12,28,5,15,16229503,Pump is a small node module that pipes streams together and destroys all of them if one of them closes. It is available as part of the Tidelift Subscription.,False,True,24917,17617,17617,False,False,False,True,1117,False,False,344,96,2017-05-27T04:23:45Z,2025-01-24T17:15:53Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.2875399882483515,0.2875399882483515,0.018231376901482,0.406688646601815,840,1,0.0135248277194564,0.299892895394502,1,2800,1,1,1,9.77661962392714,9.77661962392714,7.018401799069201,6.733401891837359,282,1428,62,1378,327298,"Emotion is a performant and flexible CSS-in-JS library. It allows you to style apps quickly with string or object styles. With source maps and labels, Emotion has a great developer experience."
1475,https://github.com/mafintosh/pump,https://github.com/gulpjs/gulp,False,False,34,910,910,True,False,True,False,59,False,False,17,7,2013-08-14T19:59:20Z,2025-01-06T14:34:45Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.4756926293779404,0.4756926293779404,0.0308416100365917,0.0177731312075274,330,1,0.1471243869817209,0.0788907482667941,1,4182,19,1,1,6.813444599510896,6.813444599510896,4.07753744390572,5.799092654460526,12,28,5,15,16229503,Pump is a small node module that pipes streams together and destroys all of them if one of them closes. It is available as part of the Tidelift Subscription.,False,True,1118,33055,33055,True,False,False,True,4219,False,False,33,1025,2013-07-04T05:26:06Z,2025-01-24T07:56:24Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.4626506361358769,0.4626506361358769,0.0590507649026551,0.0156479628255909,180,1,0.00251301883368,0.0426136363636363,1,4223,1,1,1,10.405928119767678,10.405928119767678,8.347353412124338,5.19295685089021,28,1905,5,664,2103593,"Gulp is a toolkit that helps you automate painful or time-consuming tasks. Integrations are built into all major IDEs and people are using gulp with PHP, .NET, Node.js, Java, and other platforms"
1476,https://github.com/mafintosh/pump,https://github.com/electron/electron,False,False,34,910,910,True,False,True,False,59,False,False,17,7,2013-08-14T19:59:20Z,2025-01-06T14:34:45Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.4756926293779404,0.4756926293779404,0.0308416100365917,0.0177731312075274,330,1,0.1471243869817209,0.0788907482667941,1,4182,19,1,1,6.813444599510896,6.813444599510896,4.07753744390572,5.799092654460526,12,28,5,15,16229503,Pump is a small node module that pipes streams together and destroys all of them if one of them closes. It is available as part of the Tidelift Subscription.,False,True,161643,115240,115240,True,False,False,False,15754,False,False,982,2830,2013-04-12T01:47:36Z,2025-01-25T21:23:10Z,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0.282536156733525,0.282536156733525,0.0386243892153762,0.3963032973175737,240,1,0.0005880666573556,0.0557232412351985,1,4306,0,1,0,11.654772189198464,11.654772189198464,9.664849580263269,5.480638923341991,871,19576,111,23887,375436,"The Electron framework lets you write cross-platform desktop applications using JavaScript, HTML and CSS. It is based on Node.js and Chromium and is used by the Visual Studio Code and many other [apps]"
1478,https://github.com/mafintosh/pump,https://github.com/cssnano/cssnano,False,False,34,910,910,True,False,True,False,59,False,False,17,7,2013-08-14T19:59:20Z,2025-01-06T14:34:45Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.4756926293779404,0.4756926293779404,0.0308416100365917,0.0177731312075274,330,1,0.1471243869817209,0.0788907482667941,1,4182,19,1,1,6.813444599510896,6.813444599510896,4.07753744390572,5.799092654460526,12,28,5,15,16229503,Pump is a small node module that pipes streams together and destroys all of them if one of them closes. It is available as part of the Tidelift Subscription.,False,True,33666,4823,4823,True,True,True,True,320,False,False,97,50,2015-04-14T16:23:09Z,2025-01-23T08:19:00Z,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0.110538137147048,0.110538137147048,0.0073340667400073,0.7715896589658966,600,1,0.0135648399348887,0.1678321678321678,1,3574,2,1,1,8.481151420068972,8.481151420068972,5.768320995793772,6.396929655216146,91,646,6,925,15515548,"cssnano is a modern, modular compression tool written on top of the PostCSS ecosystem. It can be used to compress and compress content in a variety of ways."
1481,https://github.com/mafintosh/pump,https://github.com/jedisct1/go-minisign,False,False,34,910,910,True,False,True,False,59,False,False,17,7,2013-08-14T19:59:20Z,2025-01-06T14:34:45Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.4756926293779404,0.4756926293779404,0.0308416100365917,0.0177731312075274,330,1,0.1471243869817209,0.0788907482667941,1,4182,19,1,1,6.813444599510896,6.813444599510896,4.07753744390572,5.799092654460526,12,28,5,15,16229503,Pump is a small node module that pipes streams together and destroys all of them if one of them closes. It is available as part of the Tidelift Subscription.,False,False,83,113,113,True,False,True,False,12,False,False,1,5,2018-01-13T20:40:58Z,2024-12-23T10:12:49Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.35202492211838,0.35202492211838,0.0373831775700934,0.2585669781931464,180,1,0.3592814371257485,0.0700389105058365,1,2569,33,1,1,4.727387818712341,4.727387818712341,2.4849066497880004,5.19295685089021,0,2,1,8,0,A Golang library to verify [Minisign]: go-minisign.summarize. # go- Minisign: verify signatures.
1488,https://github.com/prettier/prettier,https://github.com/babel/babel,False,True,144954,49837,49837,True,False,True,True,4452,False,False,1438,419,2016-11-29T17:13:37Z,2025-01-25T13:03:28Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.2000843102617633,0.2000843102617633,0.0178737754938172,0.5819576039826562,600,1,0.0024030759371996,0.2013422818791946,1,2979,0,1,0,10.816512959033314,10.816512959033314,8.401108712395436,6.396929655216146,1185,5570,253,9681,9120929,Summarize: [![Prettier Banner](https://unpkg.com/prettier-logo@1.0.3/images/preTTier-banner-light.svg)],False,True,122411,43376,43376,True,False,False,True,5658,False,False,782,804,2014-09-28T13:38:23Z,2025-01-25T13:03:25Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.2019169448052099,0.2019169448052099,0.026338207158518,0.5698279032310621,270,1,0.0012552826478095,0.0715610919692552,1,3772,0,1,0,10.677661571738447,10.677661571738447,8.640825751861513,5.598421958998375,628,8275,154,7206,25199185,"Babel (pronounced [""babble""](https://soundcloud.com/sebmck/how-to-pronounce-babel) is a-driven project-driven community. It's used by many companies"
1489,https://github.com/prettier/prettier,https://github.com/emotion-js/emotion,False,True,144954,49837,49837,True,False,True,True,4452,False,False,1438,419,2016-11-29T17:13:37Z,2025-01-25T13:03:28Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.2000843102617633,0.2000843102617633,0.0178737754938172,0.5819576039826562,600,1,0.0024030759371996,0.2013422818791946,1,2979,0,1,0,10.816512959033314,10.816512959033314,8.401108712395436,6.396929655216146,1185,5570,253,9681,9120929,Summarize: [![Prettier Banner](https://unpkg.com/prettier-logo@1.0.3/images/preTTier-banner-light.svg)],False,True,24917,17617,17617,False,False,False,True,1117,False,False,344,96,2017-05-27T04:23:45Z,2025-01-24T17:15:53Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.2875399882483515,0.2875399882483515,0.018231376901482,0.406688646601815,840,1,0.0135248277194564,0.299892895394502,1,2800,1,1,1,9.77661962392714,9.77661962392714,7.018401799069201,6.733401891837359,282,1428,62,1378,327298,"Emotion is a performant and flexible CSS-in-JS library. It allows you to style apps quickly with string or object styles. With source maps and labels, Emotion has a great developer experience."
1491,https://github.com/prettier/prettier,https://github.com/debug-js/debug,False,True,144954,49837,49837,True,False,True,True,4452,False,False,1438,419,2016-11-29T17:13:37Z,2025-01-25T13:03:28Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.2000843102617633,0.2000843102617633,0.0178737754938172,0.5819576039826562,600,1,0.0024030759371996,0.2013422818791946,1,2979,0,1,0,10.816512959033314,10.816512959033314,8.401108712395436,6.396929655216146,1185,5570,253,9681,9120929,Summarize: [![Prettier Banner](https://unpkg.com/prettier-logo@1.0.3/images/preTTier-banner-light.svg)],False,False,417,11204,11204,False,False,False,False,944,False,False,80,139,2011-11-29T02:23:54Z,2025-01-25T10:27:16Z,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0.47137027220329,0.47137027220329,0.0397155959442971,0.0175438596491228,180,1,0.0075159714393085,0.0374453921364676,1,4806,0,1,0,9.32402613638,9.32402613638,6.8501261661455,5.19295685089021,59,587,21,299,41109824,A tiny JavaScript debugging utility modelled after Node.js core's debuggingtechnique. Works in node.js and web browsers. Exposes a function; simply pass this function the name of your module.
1500,https://github.com/prettier/prettier,https://github.com/electron/electron,False,True,144954,49837,49837,True,False,True,True,4452,False,False,1438,419,2016-11-29T17:13:37Z,2025-01-25T13:03:28Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.2000843102617633,0.2000843102617633,0.0178737754938172,0.5819576039826562,600,1,0.0024030759371996,0.2013422818791946,1,2979,0,1,0,10.816512959033314,10.816512959033314,8.401108712395436,6.396929655216146,1185,5570,253,9681,9120929,Summarize: [![Prettier Banner](https://unpkg.com/prettier-logo@1.0.3/images/preTTier-banner-light.svg)],False,True,161643,115240,115240,True,False,False,False,15754,False,False,982,2830,2013-04-12T01:47:36Z,2025-01-25T21:23:10Z,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0.282536156733525,0.282536156733525,0.0386243892153762,0.3963032973175737,240,1,0.0005880666573556,0.0557232412351985,1,4306,0,1,0,11.654772189198464,11.654772189198464,9.664849580263269,5.480638923341991,871,19576,111,23887,375436,"The Electron framework lets you write cross-platform desktop applications using JavaScript, HTML and CSS. It is based on Node.js and Chromium and is used by the Visual Studio Code and many other [apps]"
