id,project_a,project_b,total_amount_usd,funder,quarter
22967,https://github.com/pnpm/cmd-shim,https://github.com/node-fetch/node-fetch,25251,opencollective,2024-04
22968,https://github.com/pnpm/cmd-shim,https://github.com/alexeyraspopov/picocolors,25139,opencollective,2024-04
22969,https://github.com/eslint/eslint,https://github.com/redux-saga/redux-saga,35467,opencollective,2024-04
22970,https://github.com/eslint/eslint,https://github.com/pytest-dev/pytest,47220,opencollective,2024-04
22971,https://github.com/eslint/eslint,https://github.com/zloirock/core-js,44615,opencollective,2024-04
22972,https://github.com/eslint/eslint,https://github.com/rollup/rollup,38063,opencollective,2024-04
22973,https://github.com/eslint/eslint,https://github.com/gulpjs/gulp,37221,opencollective,2024-04
22974,https://github.com/eslint/eslint,https://github.com/motdotla/dotenv,34636,opencollective,2024-04
22975,https://github.com/eslint/eslint,https://github.com/cssnano/cssnano,34608,opencollective,2024-04
22976,https://github.com/eslint/eslint,https://github.com/biomejs/biome,41120,opencollective,2024-04
22977,https://github.com/eslint/eslint,https://github.com/tokio-rs/tokio,49979,opencollective,2024-04
22978,https://github.com/eslint/eslint,https://github.com/jedisct1/go-minisign,34846,opencollective,2024-04
22979,https://github.com/eslint/eslint,https://github.com/import-js/eslint-plugin-import,35056,opencollective,2024-04
22980,https://github.com/eslint/eslint,https://github.com/vercel/swr,34906,opencollective,2024-04
22981,https://github.com/eslint/eslint,https://github.com/fastify/fastify,35339,opencollective,2024-04
22982,https://github.com/eslint/eslint,https://github.com/ajv-validator/ajv,37570,opencollective,2024-04
22983,https://github.com/eslint/eslint,https://github.com/go-task/slim-sprig,34978,opencollective,2024-04
22984,https://github.com/eslint/eslint,https://github.com/emotion-js/emotion,38273,opencollective,2024-04
22985,https://github.com/eslint/eslint,https://github.com/electron/electron,38722,opencollective,2024-04
22986,https://github.com/eslint/eslint,https://github.com/browserslist/browserslist,36525,opencollective,2024-04
22987,https://github.com/eslint/eslint,https://github.com/level/levelup,34609,opencollective,2024-04
22988,https://github.com/eslint/eslint,https://github.com/nodeca/js-yaml,34696,opencollective,2024-04
22989,https://github.com/eslint/eslint,https://github.com/inikulin/parse5,34621,opencollective,2024-04
22990,https://github.com/eslint/eslint,https://github.com/facebook/react,34636,opencollective,2024-04
22991,https://github.com/eslint/eslint,https://github.com/pandas-dev/pandas,35865,opencollective,2024-04
22992,https://github.com/eslint/eslint,https://github.com/sheetjs/js-crc32,34642,opencollective,2024-04
22993,https://github.com/eslint/eslint,https://github.com/webdriverio/webdriverio,45282,opencollective,2024-04
22994,https://github.com/eslint/eslint,https://github.com/mochajs/mocha,40106,opencollective,2024-04
22995,https://github.com/eslint/eslint,https://github.com/streetsidesoftware/cspell,34621,opencollective,2024-04
22996,https://github.com/eslint/eslint,https://github.com/humanwhocodes/object-schema,41644,opencollective,2024-04
22997,https://github.com/eslint/eslint,https://github.com/node-fetch/node-fetch,34723,opencollective,2024-04
22998,https://github.com/eslint/eslint,https://github.com/alexeyraspopov/picocolors,34611,opencollective,2024-04
22999,https://github.com/redux-saga/redux-saga,https://github.com/pytest-dev/pytest,13475,opencollective,2024-04
23000,https://github.com/redux-saga/redux-saga,https://github.com/zloirock/core-js,10870,opencollective,2024-04
23001,https://github.com/redux-saga/redux-saga,https://github.com/rollup/rollup,4318,opencollective,2024-04
23002,https://github.com/redux-saga/redux-saga,https://github.com/gulpjs/gulp,3476,opencollective,2024-04
23003,https://github.com/redux-saga/redux-saga,https://github.com/motdotla/dotenv,891,opencollective,2024-04
23004,https://github.com/redux-saga/redux-saga,https://github.com/cssnano/cssnano,863,opencollective,2024-04
23005,https://github.com/redux-saga/redux-saga,https://github.com/biomejs/biome,7375,opencollective,2024-04
23006,https://github.com/redux-saga/redux-saga,https://github.com/tokio-rs/tokio,16234,opencollective,2024-04
23007,https://github.com/redux-saga/redux-saga,https://github.com/jedisct1/go-minisign,1101,opencollective,2024-04
23008,https://github.com/redux-saga/redux-saga,https://github.com/import-js/eslint-plugin-import,1311,opencollective,2024-04
23009,https://github.com/redux-saga/redux-saga,https://github.com/vercel/swr,1161,opencollective,2024-04
23010,https://github.com/redux-saga/redux-saga,https://github.com/fastify/fastify,1594,opencollective,2024-04
23011,https://github.com/redux-saga/redux-saga,https://github.com/ajv-validator/ajv,3825,opencollective,2024-04
23012,https://github.com/redux-saga/redux-saga,https://github.com/go-task/slim-sprig,1233,opencollective,2024-04
23013,https://github.com/redux-saga/redux-saga,https://github.com/emotion-js/emotion,4528,opencollective,2024-04
23014,https://github.com/redux-saga/redux-saga,https://github.com/electron/electron,4977,opencollective,2024-04
23015,https://github.com/redux-saga/redux-saga,https://github.com/browserslist/browserslist,2780,opencollective,2024-04
23016,https://github.com/redux-saga/redux-saga,https://github.com/level/levelup,864,opencollective,2024-04
23017,https://github.com/redux-saga/redux-saga,https://github.com/nodeca/js-yaml,951,opencollective,2024-04
23018,https://github.com/redux-saga/redux-saga,https://github.com/inikulin/parse5,876,opencollective,2024-04
23019,https://github.com/redux-saga/redux-saga,https://github.com/facebook/react,891,opencollective,2024-04
23020,https://github.com/redux-saga/redux-saga,https://github.com/pandas-dev/pandas,2120,opencollective,2024-04
23021,https://github.com/redux-saga/redux-saga,https://github.com/sheetjs/js-crc32,897,opencollective,2024-04
23022,https://github.com/redux-saga/redux-saga,https://github.com/webdriverio/webdriverio,11537,opencollective,2024-04
23023,https://github.com/redux-saga/redux-saga,https://github.com/mochajs/mocha,6361,opencollective,2024-04
23024,https://github.com/redux-saga/redux-saga,https://github.com/streetsidesoftware/cspell,876,opencollective,2024-04
23025,https://github.com/redux-saga/redux-saga,https://github.com/humanwhocodes/object-schema,7899,opencollective,2024-04
23026,https://github.com/redux-saga/redux-saga,https://github.com/node-fetch/node-fetch,978,opencollective,2024-04
23027,https://github.com/redux-saga/redux-saga,https://github.com/alexeyraspopov/picocolors,866,opencollective,2024-04
23028,https://github.com/pytest-dev/pytest,https://github.com/zloirock/core-js,22623,opencollective,2024-04
23029,https://github.com/pytest-dev/pytest,https://github.com/rollup/rollup,16071,opencollective,2024-04
23030,https://github.com/pytest-dev/pytest,https://github.com/gulpjs/gulp,15229,opencollective,2024-04
23031,https://github.com/pytest-dev/pytest,https://github.com/motdotla/dotenv,12644,opencollective,2024-04
23032,https://github.com/pytest-dev/pytest,https://github.com/cssnano/cssnano,12616,opencollective,2024-04
23033,https://github.com/pytest-dev/pytest,https://github.com/biomejs/biome,19128,opencollective,2024-04
23034,https://github.com/pytest-dev/pytest,https://github.com/tokio-rs/tokio,27987,opencollective,2024-04
23035,https://github.com/pytest-dev/pytest,https://github.com/jedisct1/go-minisign,12854,opencollective,2024-04
23036,https://github.com/pytest-dev/pytest,https://github.com/import-js/eslint-plugin-import,13064,opencollective,2024-04
23037,https://github.com/pytest-dev/pytest,https://github.com/vercel/swr,12914,opencollective,2024-04
23038,https://github.com/pytest-dev/pytest,https://github.com/fastify/fastify,13347,opencollective,2024-04
23039,https://github.com/pytest-dev/pytest,https://github.com/ajv-validator/ajv,15578,opencollective,2024-04
23040,https://github.com/pytest-dev/pytest,https://github.com/go-task/slim-sprig,12986,opencollective,2024-04
23041,https://github.com/pytest-dev/pytest,https://github.com/emotion-js/emotion,16281,opencollective,2024-04
23042,https://github.com/pytest-dev/pytest,https://github.com/electron/electron,16730,opencollective,2024-04
23043,https://github.com/pytest-dev/pytest,https://github.com/browserslist/browserslist,14533,opencollective,2024-04
23044,https://github.com/pytest-dev/pytest,https://github.com/level/levelup,12617,opencollective,2024-04
23045,https://github.com/pytest-dev/pytest,https://github.com/nodeca/js-yaml,12704,opencollective,2024-04
23046,https://github.com/pytest-dev/pytest,https://github.com/inikulin/parse5,12629,opencollective,2024-04
23047,https://github.com/pytest-dev/pytest,https://github.com/facebook/react,12644,opencollective,2024-04
23048,https://github.com/pytest-dev/pytest,https://github.com/pandas-dev/pandas,13873,opencollective,2024-04
23049,https://github.com/pytest-dev/pytest,https://github.com/sheetjs/js-crc32,12650,opencollective,2024-04
23050,https://github.com/pytest-dev/pytest,https://github.com/webdriverio/webdriverio,23290,opencollective,2024-04
23051,https://github.com/pytest-dev/pytest,https://github.com/mochajs/mocha,18114,opencollective,2024-04
23052,https://github.com/pytest-dev/pytest,https://github.com/streetsidesoftware/cspell,12629,opencollective,2024-04
23053,https://github.com/pytest-dev/pytest,https://github.com/humanwhocodes/object-schema,19652,opencollective,2024-04
23054,https://github.com/pytest-dev/pytest,https://github.com/node-fetch/node-fetch,12731,opencollective,2024-04
23055,https://github.com/pytest-dev/pytest,https://github.com/alexeyraspopov/picocolors,12619,opencollective,2024-04
23056,https://github.com/zloirock/core-js,https://github.com/rollup/rollup,13466,opencollective,2024-04
23057,https://github.com/zloirock/core-js,https://github.com/gulpjs/gulp,12624,opencollective,2024-04
23058,https://github.com/zloirock/core-js,https://github.com/motdotla/dotenv,10039,opencollective,2024-04
23059,https://github.com/zloirock/core-js,https://github.com/cssnano/cssnano,10011,opencollective,2024-04
23060,https://github.com/zloirock/core-js,https://github.com/biomejs/biome,16523,opencollective,2024-04
23061,https://github.com/zloirock/core-js,https://github.com/tokio-rs/tokio,25382,opencollective,2024-04
23062,https://github.com/zloirock/core-js,https://github.com/jedisct1/go-minisign,10249,opencollective,2024-04
23063,https://github.com/zloirock/core-js,https://github.com/import-js/eslint-plugin-import,10459,opencollective,2024-04
23064,https://github.com/zloirock/core-js,https://github.com/vercel/swr,10309,opencollective,2024-04
23065,https://github.com/zloirock/core-js,https://github.com/fastify/fastify,10742,opencollective,2024-04
23066,https://github.com/zloirock/core-js,https://github.com/ajv-validator/ajv,12973,opencollective,2024-04
23067,https://github.com/zloirock/core-js,https://github.com/go-task/slim-sprig,10381,opencollective,2024-04
23068,https://github.com/zloirock/core-js,https://github.com/emotion-js/emotion,13676,opencollective,2024-04
23069,https://github.com/zloirock/core-js,https://github.com/electron/electron,14125,opencollective,2024-04
23070,https://github.com/zloirock/core-js,https://github.com/browserslist/browserslist,11928,opencollective,2024-04
23071,https://github.com/zloirock/core-js,https://github.com/level/levelup,10012,opencollective,2024-04
23072,https://github.com/zloirock/core-js,https://github.com/nodeca/js-yaml,10099,opencollective,2024-04
23073,https://github.com/zloirock/core-js,https://github.com/inikulin/parse5,10024,opencollective,2024-04
23074,https://github.com/zloirock/core-js,https://github.com/facebook/react,10039,opencollective,2024-04
23075,https://github.com/zloirock/core-js,https://github.com/pandas-dev/pandas,11268,opencollective,2024-04
23076,https://github.com/zloirock/core-js,https://github.com/sheetjs/js-crc32,10045,opencollective,2024-04
23077,https://github.com/zloirock/core-js,https://github.com/webdriverio/webdriverio,20685,opencollective,2024-04
23078,https://github.com/zloirock/core-js,https://github.com/mochajs/mocha,15509,opencollective,2024-04
23079,https://github.com/zloirock/core-js,https://github.com/streetsidesoftware/cspell,10024,opencollective,2024-04
23080,https://github.com/zloirock/core-js,https://github.com/humanwhocodes/object-schema,17047,opencollective,2024-04
23081,https://github.com/zloirock/core-js,https://github.com/node-fetch/node-fetch,10126,opencollective,2024-04
23082,https://github.com/zloirock/core-js,https://github.com/alexeyraspopov/picocolors,10014,opencollective,2024-04
23083,https://github.com/rollup/rollup,https://github.com/gulpjs/gulp,6072,opencollective,2024-04
23084,https://github.com/rollup/rollup,https://github.com/motdotla/dotenv,3487,opencollective,2024-04
23085,https://github.com/rollup/rollup,https://github.com/cssnano/cssnano,3459,opencollective,2024-04
23086,https://github.com/rollup/rollup,https://github.com/biomejs/biome,9971,opencollective,2024-04
23087,https://github.com/rollup/rollup,https://github.com/tokio-rs/tokio,18830,opencollective,2024-04
23088,https://github.com/rollup/rollup,https://github.com/jedisct1/go-minisign,3697,opencollective,2024-04
23089,https://github.com/rollup/rollup,https://github.com/import-js/eslint-plugin-import,3907,opencollective,2024-04
23090,https://github.com/rollup/rollup,https://github.com/vercel/swr,3757,opencollective,2024-04
23091,https://github.com/rollup/rollup,https://github.com/fastify/fastify,4190,opencollective,2024-04
23092,https://github.com/rollup/rollup,https://github.com/ajv-validator/ajv,6421,opencollective,2024-04
23093,https://github.com/rollup/rollup,https://github.com/go-task/slim-sprig,3829,opencollective,2024-04
23094,https://github.com/rollup/rollup,https://github.com/emotion-js/emotion,7124,opencollective,2024-04
23095,https://github.com/rollup/rollup,https://github.com/electron/electron,7573,opencollective,2024-04
23096,https://github.com/rollup/rollup,https://github.com/browserslist/browserslist,5376,opencollective,2024-04
23097,https://github.com/rollup/rollup,https://github.com/level/levelup,3460,opencollective,2024-04
23098,https://github.com/rollup/rollup,https://github.com/nodeca/js-yaml,3547,opencollective,2024-04
23099,https://github.com/rollup/rollup,https://github.com/inikulin/parse5,3472,opencollective,2024-04
23100,https://github.com/rollup/rollup,https://github.com/facebook/react,3487,opencollective,2024-04
23101,https://github.com/rollup/rollup,https://github.com/pandas-dev/pandas,4716,opencollective,2024-04
23102,https://github.com/rollup/rollup,https://github.com/sheetjs/js-crc32,3493,opencollective,2024-04
23103,https://github.com/rollup/rollup,https://github.com/webdriverio/webdriverio,14133,opencollective,2024-04
23104,https://github.com/rollup/rollup,https://github.com/mochajs/mocha,8957,opencollective,2024-04
23105,https://github.com/rollup/rollup,https://github.com/streetsidesoftware/cspell,3472,opencollective,2024-04
23106,https://github.com/rollup/rollup,https://github.com/humanwhocodes/object-schema,10495,opencollective,2024-04
23107,https://github.com/rollup/rollup,https://github.com/node-fetch/node-fetch,3574,opencollective,2024-04
23108,https://github.com/rollup/rollup,https://github.com/alexeyraspopov/picocolors,3462,opencollective,2024-04
23109,https://github.com/gulpjs/gulp,https://github.com/motdotla/dotenv,2645,opencollective,2024-04
23110,https://github.com/gulpjs/gulp,https://github.com/cssnano/cssnano,2617,opencollective,2024-04
23111,https://github.com/gulpjs/gulp,https://github.com/biomejs/biome,9129,opencollective,2024-04
23112,https://github.com/gulpjs/gulp,https://github.com/tokio-rs/tokio,17988,opencollective,2024-04
23113,https://github.com/gulpjs/gulp,https://github.com/jedisct1/go-minisign,2855,opencollective,2024-04
23114,https://github.com/gulpjs/gulp,https://github.com/import-js/eslint-plugin-import,3065,opencollective,2024-04
23115,https://github.com/gulpjs/gulp,https://github.com/vercel/swr,2915,opencollective,2024-04
23116,https://github.com/gulpjs/gulp,https://github.com/fastify/fastify,3348,opencollective,2024-04
23117,https://github.com/gulpjs/gulp,https://github.com/ajv-validator/ajv,5579,opencollective,2024-04
23118,https://github.com/gulpjs/gulp,https://github.com/go-task/slim-sprig,2987,opencollective,2024-04
23119,https://github.com/gulpjs/gulp,https://github.com/emotion-js/emotion,6282,opencollective,2024-04
23120,https://github.com/gulpjs/gulp,https://github.com/electron/electron,6731,opencollective,2024-04
23121,https://github.com/gulpjs/gulp,https://github.com/browserslist/browserslist,4534,opencollective,2024-04
23122,https://github.com/gulpjs/gulp,https://github.com/level/levelup,2618,opencollective,2024-04
23123,https://github.com/gulpjs/gulp,https://github.com/nodeca/js-yaml,2705,opencollective,2024-04
23124,https://github.com/gulpjs/gulp,https://github.com/inikulin/parse5,2630,opencollective,2024-04
23125,https://github.com/gulpjs/gulp,https://github.com/facebook/react,2645,opencollective,2024-04
23126,https://github.com/gulpjs/gulp,https://github.com/pandas-dev/pandas,3874,opencollective,2024-04
23127,https://github.com/gulpjs/gulp,https://github.com/sheetjs/js-crc32,2651,opencollective,2024-04
23128,https://github.com/gulpjs/gulp,https://github.com/webdriverio/webdriverio,13291,opencollective,2024-04
23129,https://github.com/gulpjs/gulp,https://github.com/mochajs/mocha,8115,opencollective,2024-04
23130,https://github.com/gulpjs/gulp,https://github.com/streetsidesoftware/cspell,2630,opencollective,2024-04
23131,https://github.com/gulpjs/gulp,https://github.com/humanwhocodes/object-schema,9653,opencollective,2024-04
23132,https://github.com/gulpjs/gulp,https://github.com/node-fetch/node-fetch,2732,opencollective,2024-04
23133,https://github.com/gulpjs/gulp,https://github.com/alexeyraspopov/picocolors,2620,opencollective,2024-04
23134,https://github.com/motdotla/dotenv,https://github.com/cssnano/cssnano,32,opencollective,2024-04
23135,https://github.com/motdotla/dotenv,https://github.com/biomejs/biome,6544,opencollective,2024-04
23136,https://github.com/motdotla/dotenv,https://github.com/tokio-rs/tokio,15403,opencollective,2024-04
23137,https://github.com/motdotla/dotenv,https://github.com/jedisct1/go-minisign,270,opencollective,2024-04
23138,https://github.com/motdotla/dotenv,https://github.com/import-js/eslint-plugin-import,480,opencollective,2024-04
23139,https://github.com/motdotla/dotenv,https://github.com/vercel/swr,330,opencollective,2024-04
23140,https://github.com/motdotla/dotenv,https://github.com/fastify/fastify,763,opencollective,2024-04
23141,https://github.com/motdotla/dotenv,https://github.com/ajv-validator/ajv,2994,opencollective,2024-04
23142,https://github.com/motdotla/dotenv,https://github.com/go-task/slim-sprig,402,opencollective,2024-04
23143,https://github.com/motdotla/dotenv,https://github.com/emotion-js/emotion,3697,opencollective,2024-04
23144,https://github.com/motdotla/dotenv,https://github.com/electron/electron,4146,opencollective,2024-04
23145,https://github.com/motdotla/dotenv,https://github.com/browserslist/browserslist,1949,opencollective,2024-04
23146,https://github.com/motdotla/dotenv,https://github.com/level/levelup,33,opencollective,2024-04
23147,https://github.com/motdotla/dotenv,https://github.com/nodeca/js-yaml,120,opencollective,2024-04
23148,https://github.com/motdotla/dotenv,https://github.com/inikulin/parse5,45,opencollective,2024-04
23149,https://github.com/motdotla/dotenv,https://github.com/facebook/react,60,opencollective,2024-04
23150,https://github.com/motdotla/dotenv,https://github.com/pandas-dev/pandas,1289,opencollective,2024-04
23151,https://github.com/motdotla/dotenv,https://github.com/sheetjs/js-crc32,66,opencollective,2024-04
23152,https://github.com/motdotla/dotenv,https://github.com/webdriverio/webdriverio,10706,opencollective,2024-04
23153,https://github.com/motdotla/dotenv,https://github.com/mochajs/mocha,5530,opencollective,2024-04
23154,https://github.com/motdotla/dotenv,https://github.com/streetsidesoftware/cspell,45,opencollective,2024-04
23155,https://github.com/motdotla/dotenv,https://github.com/humanwhocodes/object-schema,7068,opencollective,2024-04
23156,https://github.com/motdotla/dotenv,https://github.com/node-fetch/node-fetch,147,opencollective,2024-04
23157,https://github.com/motdotla/dotenv,https://github.com/alexeyraspopov/picocolors,35,opencollective,2024-04
23158,https://github.com/cssnano/cssnano,https://github.com/biomejs/biome,6516,opencollective,2024-04
23159,https://github.com/cssnano/cssnano,https://github.com/tokio-rs/tokio,15375,opencollective,2024-04
23160,https://github.com/cssnano/cssnano,https://github.com/jedisct1/go-minisign,242,opencollective,2024-04
23161,https://github.com/cssnano/cssnano,https://github.com/import-js/eslint-plugin-import,452,opencollective,2024-04
23162,https://github.com/cssnano/cssnano,https://github.com/vercel/swr,302,opencollective,2024-04
23163,https://github.com/cssnano/cssnano,https://github.com/fastify/fastify,735,opencollective,2024-04
23164,https://github.com/cssnano/cssnano,https://github.com/ajv-validator/ajv,2966,opencollective,2024-04
23165,https://github.com/cssnano/cssnano,https://github.com/go-task/slim-sprig,374,opencollective,2024-04
23166,https://github.com/cssnano/cssnano,https://github.com/emotion-js/emotion,3669,opencollective,2024-04
23167,https://github.com/cssnano/cssnano,https://github.com/electron/electron,4118,opencollective,2024-04
23168,https://github.com/cssnano/cssnano,https://github.com/browserslist/browserslist,1921,opencollective,2024-04
23169,https://github.com/cssnano/cssnano,https://github.com/level/levelup,5,opencollective,2024-04
23170,https://github.com/cssnano/cssnano,https://github.com/nodeca/js-yaml,92,opencollective,2024-04
23171,https://github.com/cssnano/cssnano,https://github.com/inikulin/parse5,17,opencollective,2024-04
23172,https://github.com/cssnano/cssnano,https://github.com/facebook/react,32,opencollective,2024-04
23173,https://github.com/cssnano/cssnano,https://github.com/pandas-dev/pandas,1261,opencollective,2024-04
23174,https://github.com/cssnano/cssnano,https://github.com/sheetjs/js-crc32,38,opencollective,2024-04
23175,https://github.com/cssnano/cssnano,https://github.com/webdriverio/webdriverio,10678,opencollective,2024-04
23176,https://github.com/cssnano/cssnano,https://github.com/mochajs/mocha,5502,opencollective,2024-04
23177,https://github.com/cssnano/cssnano,https://github.com/streetsidesoftware/cspell,17,opencollective,2024-04
23178,https://github.com/cssnano/cssnano,https://github.com/humanwhocodes/object-schema,7040,opencollective,2024-04
23179,https://github.com/cssnano/cssnano,https://github.com/node-fetch/node-fetch,119,opencollective,2024-04
23180,https://github.com/cssnano/cssnano,https://github.com/alexeyraspopov/picocolors,7,opencollective,2024-04
23181,https://github.com/biomejs/biome,https://github.com/tokio-rs/tokio,21887,opencollective,2024-04
23182,https://github.com/biomejs/biome,https://github.com/jedisct1/go-minisign,6754,opencollective,2024-04
23183,https://github.com/biomejs/biome,https://github.com/import-js/eslint-plugin-import,6964,opencollective,2024-04
23184,https://github.com/biomejs/biome,https://github.com/vercel/swr,6814,opencollective,2024-04
23185,https://github.com/biomejs/biome,https://github.com/fastify/fastify,7247,opencollective,2024-04
23186,https://github.com/biomejs/biome,https://github.com/ajv-validator/ajv,9478,opencollective,2024-04
23187,https://github.com/biomejs/biome,https://github.com/go-task/slim-sprig,6886,opencollective,2024-04
23188,https://github.com/biomejs/biome,https://github.com/emotion-js/emotion,10181,opencollective,2024-04
23189,https://github.com/biomejs/biome,https://github.com/electron/electron,10630,opencollective,2024-04
23190,https://github.com/biomejs/biome,https://github.com/browserslist/browserslist,8433,opencollective,2024-04
23191,https://github.com/biomejs/biome,https://github.com/level/levelup,6517,opencollective,2024-04
23192,https://github.com/biomejs/biome,https://github.com/nodeca/js-yaml,6604,opencollective,2024-04
23193,https://github.com/biomejs/biome,https://github.com/inikulin/parse5,6529,opencollective,2024-04
23194,https://github.com/biomejs/biome,https://github.com/facebook/react,6544,opencollective,2024-04
23195,https://github.com/biomejs/biome,https://github.com/pandas-dev/pandas,7773,opencollective,2024-04
23196,https://github.com/biomejs/biome,https://github.com/sheetjs/js-crc32,6550,opencollective,2024-04
23197,https://github.com/biomejs/biome,https://github.com/webdriverio/webdriverio,17190,opencollective,2024-04
23198,https://github.com/biomejs/biome,https://github.com/mochajs/mocha,12014,opencollective,2024-04
23199,https://github.com/biomejs/biome,https://github.com/streetsidesoftware/cspell,6529,opencollective,2024-04
23200,https://github.com/biomejs/biome,https://github.com/humanwhocodes/object-schema,13552,opencollective,2024-04
23201,https://github.com/biomejs/biome,https://github.com/node-fetch/node-fetch,6631,opencollective,2024-04
23202,https://github.com/biomejs/biome,https://github.com/alexeyraspopov/picocolors,6519,opencollective,2024-04
23203,https://github.com/tokio-rs/tokio,https://github.com/jedisct1/go-minisign,15613,opencollective,2024-04
23204,https://github.com/tokio-rs/tokio,https://github.com/import-js/eslint-plugin-import,15823,opencollective,2024-04
23205,https://github.com/tokio-rs/tokio,https://github.com/vercel/swr,15673,opencollective,2024-04
23206,https://github.com/tokio-rs/tokio,https://github.com/fastify/fastify,16106,opencollective,2024-04
23207,https://github.com/tokio-rs/tokio,https://github.com/ajv-validator/ajv,18337,opencollective,2024-04
23208,https://github.com/tokio-rs/tokio,https://github.com/go-task/slim-sprig,15745,opencollective,2024-04
23209,https://github.com/tokio-rs/tokio,https://github.com/emotion-js/emotion,19040,opencollective,2024-04
23210,https://github.com/tokio-rs/tokio,https://github.com/electron/electron,19489,opencollective,2024-04
23211,https://github.com/tokio-rs/tokio,https://github.com/browserslist/browserslist,17292,opencollective,2024-04
23212,https://github.com/tokio-rs/tokio,https://github.com/level/levelup,15376,opencollective,2024-04
23213,https://github.com/tokio-rs/tokio,https://github.com/nodeca/js-yaml,15463,opencollective,2024-04
23214,https://github.com/tokio-rs/tokio,https://github.com/inikulin/parse5,15388,opencollective,2024-04
23215,https://github.com/tokio-rs/tokio,https://github.com/facebook/react,15403,opencollective,2024-04
23216,https://github.com/tokio-rs/tokio,https://github.com/pandas-dev/pandas,16632,opencollective,2024-04
23217,https://github.com/tokio-rs/tokio,https://github.com/sheetjs/js-crc32,15409,opencollective,2024-04
23218,https://github.com/tokio-rs/tokio,https://github.com/webdriverio/webdriverio,26049,opencollective,2024-04
23219,https://github.com/tokio-rs/tokio,https://github.com/mochajs/mocha,20873,opencollective,2024-04
23220,https://github.com/tokio-rs/tokio,https://github.com/streetsidesoftware/cspell,15388,opencollective,2024-04
23221,https://github.com/tokio-rs/tokio,https://github.com/humanwhocodes/object-schema,22411,opencollective,2024-04
23222,https://github.com/tokio-rs/tokio,https://github.com/node-fetch/node-fetch,15490,opencollective,2024-04
23223,https://github.com/tokio-rs/tokio,https://github.com/alexeyraspopov/picocolors,15378,opencollective,2024-04
23224,https://github.com/jedisct1/go-minisign,https://github.com/import-js/eslint-plugin-import,690,opencollective,2024-04
23225,https://github.com/jedisct1/go-minisign,https://github.com/vercel/swr,540,opencollective,2024-04
23226,https://github.com/jedisct1/go-minisign,https://github.com/fastify/fastify,973,opencollective,2024-04
23227,https://github.com/jedisct1/go-minisign,https://github.com/ajv-validator/ajv,3204,opencollective,2024-04
23228,https://github.com/jedisct1/go-minisign,https://github.com/go-task/slim-sprig,612,opencollective,2024-04
23229,https://github.com/jedisct1/go-minisign,https://github.com/emotion-js/emotion,3907,opencollective,2024-04
23230,https://github.com/jedisct1/go-minisign,https://github.com/electron/electron,4356,opencollective,2024-04
23231,https://github.com/jedisct1/go-minisign,https://github.com/browserslist/browserslist,2159,opencollective,2024-04
23232,https://github.com/jedisct1/go-minisign,https://github.com/level/levelup,243,opencollective,2024-04
23233,https://github.com/jedisct1/go-minisign,https://github.com/nodeca/js-yaml,330,opencollective,2024-04
23234,https://github.com/jedisct1/go-minisign,https://github.com/inikulin/parse5,255,opencollective,2024-04
23235,https://github.com/jedisct1/go-minisign,https://github.com/facebook/react,270,opencollective,2024-04
23236,https://github.com/jedisct1/go-minisign,https://github.com/pandas-dev/pandas,1499,opencollective,2024-04
23237,https://github.com/jedisct1/go-minisign,https://github.com/sheetjs/js-crc32,276,opencollective,2024-04
23238,https://github.com/jedisct1/go-minisign,https://github.com/webdriverio/webdriverio,10916,opencollective,2024-04
23239,https://github.com/jedisct1/go-minisign,https://github.com/mochajs/mocha,5740,opencollective,2024-04
23240,https://github.com/jedisct1/go-minisign,https://github.com/streetsidesoftware/cspell,255,opencollective,2024-04
23241,https://github.com/jedisct1/go-minisign,https://github.com/humanwhocodes/object-schema,7278,opencollective,2024-04
23242,https://github.com/jedisct1/go-minisign,https://github.com/node-fetch/node-fetch,357,opencollective,2024-04
23243,https://github.com/jedisct1/go-minisign,https://github.com/alexeyraspopov/picocolors,245,opencollective,2024-04
23244,https://github.com/import-js/eslint-plugin-import,https://github.com/vercel/swr,750,opencollective,2024-04
23245,https://github.com/import-js/eslint-plugin-import,https://github.com/fastify/fastify,1183,opencollective,2024-04
23246,https://github.com/import-js/eslint-plugin-import,https://github.com/ajv-validator/ajv,3414,opencollective,2024-04
23247,https://github.com/import-js/eslint-plugin-import,https://github.com/go-task/slim-sprig,822,opencollective,2024-04
23248,https://github.com/import-js/eslint-plugin-import,https://github.com/emotion-js/emotion,4117,opencollective,2024-04
23249,https://github.com/import-js/eslint-plugin-import,https://github.com/electron/electron,4566,opencollective,2024-04
23250,https://github.com/import-js/eslint-plugin-import,https://github.com/browserslist/browserslist,2369,opencollective,2024-04
23251,https://github.com/import-js/eslint-plugin-import,https://github.com/level/levelup,453,opencollective,2024-04
23252,https://github.com/import-js/eslint-plugin-import,https://github.com/nodeca/js-yaml,540,opencollective,2024-04
23253,https://github.com/import-js/eslint-plugin-import,https://github.com/inikulin/parse5,465,opencollective,2024-04
23254,https://github.com/import-js/eslint-plugin-import,https://github.com/facebook/react,480,opencollective,2024-04
23255,https://github.com/import-js/eslint-plugin-import,https://github.com/pandas-dev/pandas,1709,opencollective,2024-04
23256,https://github.com/import-js/eslint-plugin-import,https://github.com/sheetjs/js-crc32,486,opencollective,2024-04
