id,project_a,project_b,total_amount_usd,funder,quarter,is_private_project_a,has_homepage_project_a,size_project_a,stars_project_a,watchers_project_a,has_projects_project_a,has_pages_project_a,has_wiki_project_a,has_discussions_project_a,forks_project_a,is_archived_project_a,is_disabled_project_a,open_issues_project_a,subscribers_count_project_a,created_at_project_a,updated_at_project_a,is_private_b_project_a,has_homepage_b_project_a,size_b_project_a,stars_b_project_a,watchers_b_project_a,has_projects_b_project_a,has_pages_b_project_a,has_wiki_b_project_a,has_discussions_b_project_a,forks_b_project_a,is_archived_b_project_a,is_disabled_b_project_a,open_issues_b_project_a,subscribers_count_b_project_a,stars_ratio_project_a,watchers_ratio_project_a,forks_ratio_project_a,size_ratio_project_a,commit_count_project_a,commit_count_b_project_a,commit_count_ratio_project_a,commit_decay_project_a,commit_decay_b_project_a,age_days_project_a,days_since_update_project_a,age_days_b_project_a,days_since_update_b_project_a,log_stars_project_a,log_watchers_project_a,log_forks_project_a,log_commit_count_project_a,log_stars_b_project_a,log_watchers_b_project_a,log_forks_b_project_a,log_commit_count_b_project_a,is_private_project_b,has_homepage_project_b,size_project_b,stars_project_b,watchers_project_b,has_projects_project_b,has_pages_project_b,has_wiki_project_b,has_discussions_project_b,forks_project_b,is_archived_project_b,is_disabled_project_b,open_issues_project_b,subscribers_count_project_b,created_at_project_b,updated_at_project_b,is_private_b_project_b,has_homepage_b_project_b,size_b_project_b,stars_b_project_b,watchers_b_project_b,has_projects_b_project_b,has_pages_b_project_b,has_wiki_b_project_b,has_discussions_b_project_b,forks_b_project_b,is_archived_b_project_b,is_disabled_b_project_b,open_issues_b_project_b,subscribers_count_b_project_b,stars_ratio_project_b,watchers_ratio_project_b,forks_ratio_project_b,size_ratio_project_b,commit_count_project_b,commit_count_b_project_b,commit_count_ratio_project_b,commit_decay_project_b,commit_decay_b_project_b,age_days_project_b,days_since_update_project_b,age_days_b_project_b,days_since_update_b_project_b,log_stars_project_b,log_watchers_project_b,log_forks_project_b,log_commit_count_project_b,log_stars_b_project_b,log_watchers_b_project_b,log_forks_b_project_b,log_commit_count_b_project_b
22605,https://github.com/vuejs/vue,https://github.com/facebook/react,35553,opencollective,2024-04,False,True,32152,208261,208261,True,False,True,False,33703,False,False,600,5856,2013-07-29T03:24:51Z,2025-01-19T10:40:57Z,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0.4317390754534316,0.4317390754534316,0.0698685882618781,0.0666532608312585,690,1,0.0014283732898335,0.1645599809205819,1,4192,0,1,0,12.246547379762552,12.246547379762552,10.425342133149853,6.536691597591305,1,1,1,1,False,True,713856,231450,231450,True,True,True,False,47391,False,False,949,6633,2013-05-24T16:15:54Z,2025-01-19T10:21:42Z,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0.1890704302669532,0.1890704302669532,0.038713487840921,0.5831456516251725,450,1,0.0003674678281916,0.1056834194457491,1,4257,0,1,0,12.352119146459415,12.352119146459415,10.766187616237207,6.1092475827643655,1,1,1,1
22606,https://github.com/vuejs/vue,https://github.com/pandas-dev/pandas,36782,opencollective,2024-04,False,True,32152,208261,208261,True,False,True,False,33703,False,False,600,5856,2013-07-29T03:24:51Z,2025-01-19T10:40:57Z,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0.4317390754534316,0.4317390754534316,0.0698685882618781,0.0666532608312585,690,1,0.0014283732898335,0.1645599809205819,1,4192,0,1,0,12.246547379762552,12.246547379762552,10.425342133149853,6.536691597591305,1,1,1,1,False,True,364813,44339,44339,True,False,False,False,18138,False,False,3679,1111,2010-08-24T01:37:33Z,2025-01-19T07:52:46Z,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0.0940124547048633,0.0940124547048633,0.0384581948947159,0.7735168956955573,510,1,0.0010801903676671,0.0969029070872126,1,5262,0,1,0,10.69961992991643,10.69961992991643,9.805764464007511,6.234410725718371,1,1,1,1
22607,https://github.com/vuejs/vue,https://github.com/sheetjs/js-crc32,35559,opencollective,2024-04,False,True,32152,208261,208261,True,False,True,False,33703,False,False,600,5856,2013-07-29T03:24:51Z,2025-01-19T10:40:57Z,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0.4317390754534316,0.4317390754534316,0.0698685882618781,0.0666532608312585,690,1,0.0014283732898335,0.1645599809205819,1,4192,0,1,0,12.246547379762552,12.246547379762552,10.425342133149853,6.536691597591305,1,1,1,1,False,True,22367,345,345,True,True,True,False,37,False,False,2,10,2014-06-16T21:21:27Z,2025-01-10T21:24:43Z,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0.0149389451805663,0.0149389451805663,0.0016021477440027,0.9685199618948644,360,1,0.0153491941673062,0.0930232558139534,1,3869,8,1,1,5.84354441703136,5.84354441703136,3.610917912644224,5.886104031450156,1,1,1,1
22608,https://github.com/vuejs/vue,https://github.com/webdriverio/webdriverio,46199,opencollective,2024-04,False,True,32152,208261,208261,True,False,True,False,33703,False,False,600,5856,2013-07-29T03:24:51Z,2025-01-19T10:40:57Z,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0.4317390754534316,0.4317390754534316,0.0698685882618781,0.0666532608312585,690,1,0.0014283732898335,0.1645599809205819,1,4192,0,1,0,12.246547379762552,12.246547379762552,10.425342133149853,6.536691597591305,1,1,1,1,False,True,353441,9152,9152,True,False,False,True,2529,False,False,211,216,2011-08-30T19:02:35Z,2025-01-19T08:36:10Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.0244526737096351,0.0244526737096351,0.0067570817101909,0.9443375708705388,570,1,0.0015206325831545,0.1165405847474954,1,4890,0,1,0,9.12172771361958,9.12172771361958,7.835579246669965,6.345636360828596,1,1,1,1
22609,https://github.com/vuejs/vue,https://github.com/mochajs/mocha,41023,opencollective,2024-04,False,True,32152,208261,208261,True,False,True,False,33703,False,False,600,5856,2013-07-29T03:24:51Z,2025-01-19T10:40:57Z,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0.4317390754534316,0.4317390754534316,0.0698685882618781,0.0666532608312585,690,1,0.0014283732898335,0.1645599809205819,1,4192,0,1,0,12.246547379762552,12.246547379762552,10.425342133149853,6.536691597591305,1,1,1,1,False,True,26733,22677,22677,False,False,True,False,3013,False,False,193,398,2011-03-07T18:44:25Z,2025-01-18T09:04:22Z,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0.3019573901464714,0.3019573901464714,0.0401198402130492,0.3559653794940079,180,1,0.0023910733262486,0.0355239786856127,1,5066,1,1,1,10.029106473960288,10.029106473960288,8.0106915391303,5.19295685089021,1,1,1,1
22610,https://github.com/vuejs/vue,https://github.com/streetsidesoftware/cspell,35538,opencollective,2024-04,False,True,32152,208261,208261,True,False,True,False,33703,False,False,600,5856,2013-07-29T03:24:51Z,2025-01-19T10:40:57Z,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0.4317390754534316,0.4317390754534316,0.0698685882618781,0.0666532608312585,690,1,0.0014283732898335,0.1645599809205819,1,4192,0,1,0,12.246547379762552,12.246547379762552,10.425342133149853,6.536691597591305,1,1,1,1,False,True,259658,1301,1301,True,True,True,True,103,False,False,103,13,2017-01-15T13:11:46Z,2025-01-18T19:54:20Z,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0.0049587784862957,0.0049587784862957,0.0003925858448028,0.9896898571826058,330,1,0.0012562192369039,0.112781954887218,1,2925,0,1,0,7.170888478512505,7.170888478512505,4.634728988229636,5.799092654460526,1,1,1,1
22611,https://github.com/vuejs/vue,https://github.com/humanwhocodes/object-schema,42561,opencollective,2024-04,False,True,32152,208261,208261,True,False,True,False,33703,False,False,600,5856,2013-07-29T03:24:51Z,2025-01-19T10:40:57Z,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0.4317390754534316,0.4317390754534316,0.0698685882618781,0.0666532608312585,690,1,0.0014283732898335,0.1645599809205819,1,4192,0,1,0,12.246547379762552,12.246547379762552,10.425342133149853,6.536691597591305,1,1,1,1,False,False,111,32,32,True,False,False,False,7,True,False,1,2,2019-02-03T16:33:21Z,2024-06-10T15:34:29Z,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0.1758241758241758,0.1758241758241758,0.0384615384615384,0.6098901098901099,180,1,0.4972375690607735,0.0826825907211759,1,2176,222,1,1,3.4657359027997265,3.4657359027997265,1.9459101490553128,5.19295685089021,1,1,1,1
22612,https://github.com/vuejs/vue,https://github.com/node-fetch/node-fetch,35640,opencollective,2024-04,False,True,32152,208261,208261,True,False,True,False,33703,False,False,600,5856,2013-07-29T03:24:51Z,2025-01-19T10:40:57Z,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0.4317390754534316,0.4317390754534316,0.0698685882618781,0.0666532608312585,690,1,0.0014283732898335,0.1645599809205819,1,4192,0,1,0,12.246547379762552,12.246547379762552,10.425342133149853,6.536691597591305,1,1,1,1,False,False,1268,8818,8818,False,False,False,True,1036,False,False,209,89,2015-01-26T07:29:26Z,2025-01-16T17:58:26Z,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0.4422266800401203,0.4422266800401203,0.0519558676028084,0.0635907723169508,300,1,0.0148221343873517,0.0822593912805045,1,3646,2,1,1,9.084550365917885,9.084550365917885,6.943122422819428,5.703782474656201,1,1,1,1
22613,https://github.com/vuejs/vue,https://github.com/alexeyraspopov/picocolors,35528,opencollective,2024-04,False,True,32152,208261,208261,True,False,True,False,33703,False,False,600,5856,2013-07-29T03:24:51Z,2025-01-19T10:40:57Z,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0.4317390754534316,0.4317390754534316,0.0698685882618781,0.0666532608312585,690,1,0.0014283732898335,0.1645599809205819,1,4192,0,1,0,12.246547379762552,12.246547379762552,10.425342133149853,6.536691597591305,1,1,1,1,False,False,81,1440,1440,False,False,False,False,45,False,False,11,11,2021-09-27T04:22:36Z,2025-01-16T15:31:02Z,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0.4790419161676646,0.4790419161676646,0.0149700598802395,0.0269461077844311,870,1,0.2244582043343653,0.7184145334434352,1,1210,2,1,1,7.272398392570047,7.272398392570047,3.80666248977032,6.76849321164863,1,1,1,1
22614,https://github.com/swc-project/swc,https://github.com/debug-js/debug,6519,opencollective,2024-04,False,True,358374,31524,31524,False,False,False,True,1251,False,False,406,152,2017-12-22T11:40:14Z,2025-01-19T07:55:48Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.074582478653711,0.074582478653711,0.0029597348304717,0.8478753078621062,600,1,0.0014175248598422,0.2321083172147001,1,2584,0,1,0,10.35850443947354,10.35850443947354,7.131698510466912,6.396929655216146,1,1,1,1,False,False,417,11200,11200,False,False,False,False,944,False,False,80,139,2011-11-29T02:23:54Z,2025-01-15T21:10:27Z,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0.4713606329699928,0.4713606329699928,0.0397289676360422,0.017549766423972,180,1,0.0075184829372206,0.0374921891272651,1,4800,3,1,1,9.323669057283183,9.323669057283183,6.8501261661455,5.19295685089021,1,1,1,1
22615,https://github.com/swc-project/swc,https://github.com/vitest-dev/vitest,8262,opencollective,2024-04,False,True,358374,31524,31524,False,False,False,True,1251,False,False,406,152,2017-12-22T11:40:14Z,2025-01-19T07:55:48Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.074582478653711,0.074582478653711,0.0029597348304717,0.8478753078621062,600,1,0.0014175248598422,0.2321083172147001,1,2584,0,1,0,10.35850443947354,10.35850443947354,7.131698510466912,6.396929655216146,1,1,1,1,False,True,39200,13596,13596,True,False,True,True,1240,False,False,323,53,2021-12-03T19:19:49Z,2025-01-19T10:32:21Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.2010290986515259,0.2010290986515259,0.0183345162053465,0.5796072864916016,780,1,0.0114015085072794,0.6824146981627297,1,1142,0,1,0,9.517530910816006,9.517530910816006,7.122866658599083,6.659293919683638,1,1,1,1
22616,https://github.com/swc-project/swc,https://github.com/babel/babel,32356,opencollective,2024-04,False,True,358374,31524,31524,False,False,False,True,1251,False,False,406,152,2017-12-22T11:40:14Z,2025-01-19T07:55:48Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.074582478653711,0.074582478653711,0.0029597348304717,0.8478753078621062,600,1,0.0014175248598422,0.2321083172147001,1,2584,0,1,0,10.35850443947354,10.35850443947354,7.131698510466912,6.396929655216146,1,1,1,1,False,True,122340,43364,43364,True,False,False,True,5658,False,False,783,804,2014-09-28T13:38:23Z,2025-01-18T21:21:26Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.2019503925933515,0.2019503925933515,0.0263498598213537,0.5697493549919432,840,1,0.0038967184064277,0.2230483271375464,1,3765,0,1,0,10.677384882781183,10.677384882781183,8.640825751861513,6.733401891837359,1,1,1,1
22617,https://github.com/swc-project/swc,https://github.com/immerjs/immer,6666,opencollective,2024-04,False,True,358374,31524,31524,False,False,False,True,1251,False,False,406,152,2017-12-22T11:40:14Z,2025-01-19T07:55:48Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.074582478653711,0.074582478653711,0.0029597348304717,0.8478753078621062,600,1,0.0014175248598422,0.2321083172147001,1,2584,0,1,0,10.35850443947354,10.35850443947354,7.131698510466912,6.396929655216146,1,1,1,1,False,True,5838,27975,27975,True,True,True,False,852,False,False,53,155,2017-12-29T12:25:47Z,2025-01-19T06:09:40Z,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0.4465996168582375,0.4465996168582375,0.0136015325670498,0.0931992337164751,750,1,0.011831519167061,0.290923196276183,1,2577,0,1,0,10.239066533180123,10.239066533180123,6.747586526829315,6.620073206530356,1,1,1,1
22618,https://github.com/swc-project/swc,https://github.com/yarnpkg/yarn,7374,opencollective,2024-04,False,True,358374,31524,31524,False,False,False,True,1251,False,False,406,152,2017-12-22T11:40:14Z,2025-01-19T07:55:48Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.074582478653711,0.074582478653711,0.0029597348304717,0.8478753078621062,600,1,0.0014175248598422,0.2321083172147001,1,2584,0,1,0,10.35850443947354,10.35850443947354,7.131698510466912,6.396929655216146,1,1,1,1,False,True,119826,41478,41478,True,False,False,False,2733,False,False,2068,555,2016-01-19T17:39:16Z,2025-01-18T17:37:24Z,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0.2018246843296109,0.2018246843296109,0.0132982993942048,0.5830523319465732,510,1,0.002475427739352,0.1551094890510949,1,3287,0,1,0,10.63291844517332,10.63291844517332,7.913155185928068,6.234410725718371,1,1,1,1
22619,https://github.com/swc-project/swc,https://github.com/postcss/postcss,6607,opencollective,2024-04,False,True,358374,31524,31524,False,False,False,True,1251,False,False,406,152,2017-12-22T11:40:14Z,2025-01-19T07:55:48Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.074582478653711,0.074582478653711,0.0029597348304717,0.8478753078621062,600,1,0.0014175248598422,0.2321083172147001,1,2584,0,1,0,10.35850443947354,10.35850443947354,7.131698510466912,6.396929655216146,1,1,1,1,False,True,10792,28598,28598,False,True,True,True,1568,False,False,23,506,2013-09-24T23:06:48Z,2025-01-18T23:46:04Z,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0.41115072747139,0.41115072747139,0.0225429869457703,0.1551555581114497,210,1,0.0030100622079522,0.0507859733978234,1,4134,0,1,0,10.261092064292791,10.261092064292791,7.357556200910353,5.3471075307174685,1,1,1,1
22620,https://github.com/swc-project/swc,https://github.com/servo/rust-smallvec,12385,opencollective,2024-04,False,True,358374,31524,31524,False,False,False,True,1251,False,False,406,152,2017-12-22T11:40:14Z,2025-01-19T07:55:48Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.074582478653711,0.074582478653711,0.0029597348304717,0.8478753078621062,600,1,0.0014175248598422,0.2321083172147001,1,2584,0,1,0,10.35850443947354,10.35850443947354,7.131698510466912,6.396929655216146,1,1,1,1,False,False,670,1389,1389,True,False,True,False,146,False,False,34,27,2015-04-05T21:42:27Z,2025-01-19T06:19:44Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.3864774624373956,0.3864774624373956,0.0406232609905397,0.1864218141346689,210,1,0.0552050473186119,0.0587084148727984,1,3576,0,1,0,7.236339342754344,7.236339342754344,4.983606621708336,5.3471075307174685,1,1,1,1
22621,https://github.com/swc-project/swc,https://github.com/axios/axios,14316,opencollective,2024-04,False,True,358374,31524,31524,False,False,False,True,1251,False,False,406,152,2017-12-22T11:40:14Z,2025-01-19T07:55:48Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.074582478653711,0.074582478653711,0.0029597348304717,0.8478753078621062,600,1,0.0014175248598422,0.2321083172147001,1,2584,0,1,0,10.35850443947354,10.35850443947354,7.131698510466912,6.396929655216146,1,1,1,1,False,True,17673,106162,106162,True,False,False,True,10989,False,False,690,1186,2014-08-18T22:30:27Z,2025-01-19T10:02:43Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.4405318151261899,0.4405318151261899,0.0456001593453561,0.073336210402264,810,1,0.0033499313470859,0.2127659574468085,1,3806,0,1,0,11.572721508316194,11.572721508316194,9.304650051446924,6.697034247666484,1,1,1,1
22622,https://github.com/swc-project/swc,https://github.com/pnpm/cmd-shim,31050,opencollective,2024-04,False,True,358374,31524,31524,False,False,False,True,1251,False,False,406,152,2017-12-22T11:40:14Z,2025-01-19T07:55:48Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.074582478653711,0.074582478653711,0.0029597348304717,0.8478753078621062,600,1,0.0014175248598422,0.2321083172147001,1,2584,0,1,0,10.35850443947354,10.35850443947354,7.131698510466912,6.396929655216146,1,1,1,1,False,False,805,14,14,True,False,True,False,11,False,False,7,5,2016-08-01T00:01:18Z,2023-06-20T06:13:21Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.0165876777251184,0.0165876777251184,0.0130331753554502,0.9537914691943128,480,1,0.3625377643504531,0.1551389786683904,1,3093,579,1,1,2.6390573296152584,2.6390573296152584,2.3978952727983707,6.173786103901937,1,1,1,1
22623,https://github.com/swc-project/swc,https://github.com/eslint/eslint,40522,opencollective,2024-04,False,True,358374,31524,31524,False,False,False,True,1251,False,False,406,152,2017-12-22T11:40:14Z,2025-01-19T07:55:48Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.074582478653711,0.074582478653711,0.0029597348304717,0.8478753078621062,600,1,0.0014175248598422,0.2321083172147001,1,2584,0,1,0,10.35850443947354,10.35850443947354,7.131698510466912,6.396929655216146,1,1,1,1,False,True,45101,25431,25431,True,False,False,True,4624,False,False,91,315,2013-06-29T23:59:48Z,2025-01-18T21:22:16Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.2528259118971636,0.2528259118971636,0.0459701551890403,0.4483780210166324,360,1,0.0035662278225207,0.0852676456655613,1,4221,0,1,0,10.143724181276514,10.143724181276514,8.439015410352214,5.886104031450156,1,1,1,1
22624,https://github.com/swc-project/swc,https://github.com/redux-saga/redux-saga,6777,opencollective,2024-04,False,True,358374,31524,31524,False,False,False,True,1251,False,False,406,152,2017-12-22T11:40:14Z,2025-01-19T07:55:48Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.074582478653711,0.074582478653711,0.0029597348304717,0.8478753078621062,600,1,0.0014175248598422,0.2321083172147001,1,2584,0,1,0,10.35850443947354,10.35850443947354,7.131698510466912,6.396929655216146,1,1,1,1,False,True,9473,22531,22531,True,True,True,True,1969,False,False,39,249,2015-11-29T16:58:12Z,2025-01-17T21:35:04Z,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0.3987505309358629,0.3987505309358629,0.034847090471471,0.167651847656803,720,1,0.0125821333706137,0.215633423180593,1,3338,1,1,1,10.022647417705386,10.022647417705386,7.585281078639126,6.579251212010101,1,1,1,1
22625,https://github.com/swc-project/swc,https://github.com/pytest-dev/pytest,18530,opencollective,2024-04,False,True,358374,31524,31524,False,False,False,True,1251,False,False,406,152,2017-12-22T11:40:14Z,2025-01-19T07:55:48Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.074582478653711,0.074582478653711,0.0029597348304717,0.8478753078621062,600,1,0.0014175248598422,0.2321083172147001,1,2584,0,1,0,10.35850443947354,10.35850443947354,7.131698510466912,6.396929655216146,1,1,1,1,False,True,34951,12334,12334,True,False,True,True,2730,False,False,922,195,2015-06-15T20:28:27Z,2025-01-19T04:25:03Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.1978219378017289,0.1978219378017289,0.0437857864600875,0.5605703379364545,720,1,0.011416068115873,0.2053622361665716,1,3505,0,1,0,9.42011495555144,9.42011495555144,7.912056888179006,6.579251212010101,1,1,1,1
22626,https://github.com/swc-project/swc,https://github.com/zloirock/core-js,15925,opencollective,2024-04,False,True,358374,31524,31524,False,False,False,True,1251,False,False,406,152,2017-12-22T11:40:14Z,2025-01-19T07:55:48Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.074582478653711,0.074582478653711,0.0029597348304717,0.8478753078621062,600,1,0.0014175248598422,0.2321083172147001,1,2584,0,1,0,10.35850443947354,10.35850443947354,7.131698510466912,6.396929655216146,1,1,1,1,False,False,62285,24741,24741,False,True,False,True,1658,False,False,40,254,2013-07-17T16:32:27Z,2025-01-19T10:22:26Z,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0.2181265153184924,0.2181265153184924,0.0146175887150099,0.5491293806480053,90,1,0.00079284676034,0.0214081826831588,1,4203,0,1,0,10.116217065501464,10.116217065501464,7.41336733569524,4.499809670330265,1,1,1,1
22627,https://github.com/swc-project/swc,https://github.com/rollup/rollup,9373,opencollective,2024-04,False,True,358374,31524,31524,False,False,False,True,1251,False,False,406,152,2017-12-22T11:40:14Z,2025-01-19T07:55:48Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.074582478653711,0.074582478653711,0.0029597348304717,0.8478753078621062,600,1,0.0014175248598422,0.2321083172147001,1,2584,0,1,0,10.35850443947354,10.35850443947354,7.131698510466912,6.396929655216146,1,1,1,1,False,True,30107,25533,25533,True,False,True,True,1541,False,False,584,256,2015-05-14T22:26:28Z,2025-01-19T06:57:39Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.3086901854583262,0.3086901854583262,0.0186304615905409,0.3639891674928065,720,1,0.0086295754728288,0.2035048049745619,1,3537,0,1,0,10.14772701214507,10.14772701214507,7.340186835320115,6.579251212010101,1,1,1,1
22628,https://github.com/swc-project/swc,https://github.com/gulpjs/gulp,8531,opencollective,2024-04,False,True,358374,31524,31524,False,False,False,True,1251,False,False,406,152,2017-12-22T11:40:14Z,2025-01-19T07:55:48Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.074582478653711,0.074582478653711,0.0029597348304717,0.8478753078621062,600,1,0.0014175248598422,0.2321083172147001,1,2584,0,1,0,10.35850443947354,10.35850443947354,7.131698510466912,6.396929655216146,1,1,1,1,False,True,1118,33053,33053,True,False,False,True,4218,False,False,32,1025,2013-07-04T05:26:06Z,2025-01-19T10:44:39Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.462655020856079,0.462655020856079,0.0590409003107415,0.0156490579771003,180,1,0.002513194269917,0.0426742532005689,1,4217,0,1,0,10.40586761271859,10.40586761271859,8.34711636103872,5.19295685089021,1,1,1,1
22629,https://github.com/swc-project/swc,https://github.com/motdotla/dotenv,5946,opencollective,2024-04,False,True,358374,31524,31524,False,False,False,True,1251,False,False,406,152,2017-12-22T11:40:14Z,2025-01-19T07:55:48Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.074582478653711,0.074582478653711,0.0029597348304717,0.8478753078621062,600,1,0.0014175248598422,0.2321083172147001,1,2584,0,1,0,10.35850443947354,10.35850443947354,7.131698510466912,6.396929655216146,1,1,1,1,False,True,2391,19395,19395,False,True,False,True,861,False,False,5,109,2013-07-05T18:25:05Z,2025-01-19T01:42:06Z,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0.4613243898958185,0.4613243898958185,0.0204795204795204,0.0568716997288425,780,1,0.0182149362477231,0.1850094876660341,1,4215,0,1,0,9.872770579874068,9.872770579874068,6.7580945044277305,6.659293919683638,1,1,1,1
22630,https://github.com/swc-project/swc,https://github.com/cssnano/cssnano,5918,opencollective,2024-04,False,True,358374,31524,31524,False,False,False,True,1251,False,False,406,152,2017-12-22T11:40:14Z,2025-01-19T07:55:48Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.074582478653711,0.074582478653711,0.0029597348304717,0.8478753078621062,600,1,0.0014175248598422,0.2321083172147001,1,2584,0,1,0,10.35850443947354,10.35850443947354,7.131698510466912,6.396929655216146,1,1,1,1,False,True,33666,4825,4825,True,True,True,True,320,False,False,97,49,2015-04-14T16:23:09Z,2025-01-18T00:40:46Z,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0.1105738381153176,0.1105738381153176,0.0073333944449537,0.771518929324411,600,1,0.0135636133465955,0.1681614349775785,1,3567,1,1,1,8.481566013773087,8.481566013773087,5.768320995793772,6.396929655216146,1,1,1,1
22631,https://github.com/swc-project/swc,https://github.com/biomejs/biome,12430,opencollective,2024-04,False,True,358374,31524,31524,False,False,False,True,1251,False,False,406,152,2017-12-22T11:40:14Z,2025-01-19T07:55:48Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.074582478653711,0.074582478653711,0.0029597348304717,0.8478753078621062,600,1,0.0014175248598422,0.2321083172147001,1,2584,0,1,0,10.35850443947354,10.35850443947354,7.131698510466912,6.396929655216146,1,1,1,1,False,True,209614,16520,16520,True,False,False,True,512,False,False,219,52,2023-07-27T20:30:22Z,2025-01-19T07:56:56Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.0679371293684149,0.0679371293684149,0.002105557520377,0.862020183742793,30,1,0.0001233572920607,0.055350553505535,1,541,0,1,0,9.71232704707497,9.71232704707497,6.238324625039508,3.4011973816621555,1,1,1,1
22632,https://github.com/swc-project/swc,https://github.com/tokio-rs/tokio,21289,opencollective,2024-04,False,True,358374,31524,31524,False,False,False,True,1251,False,False,406,152,2017-12-22T11:40:14Z,2025-01-19T07:55:48Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.074582478653711,0.074582478653711,0.0029597348304717,0.8478753078621062,600,1,0.0014175248598422,0.2321083172147001,1,2584,0,1,0,10.35850443947354,10.35850443947354,7.131698510466912,6.396929655216146,1,1,1,1,False,True,14177,27702,27702,False,False,False,True,2541,False,False,330,315,2016-09-09T22:31:36Z,2025-01-19T08:40:32Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.3840991653032362,0.3840991653032362,0.0352319680541305,0.1965697013393971,330,1,0.0045547396897256,0.1080550098231827,1,3053,0,1,0,10.229259891735044,10.229259891735044,7.840312983320164,5.799092654460526,1,1,1,1
22633,https://github.com/swc-project/swc,https://github.com/jedisct1/go-minisign,6156,opencollective,2024-04,False,True,358374,31524,31524,False,False,False,True,1251,False,False,406,152,2017-12-22T11:40:14Z,2025-01-19T07:55:48Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.074582478653711,0.074582478653711,0.0029597348304717,0.8478753078621062,600,1,0.0014175248598422,0.2321083172147001,1,2584,0,1,0,10.35850443947354,10.35850443947354,7.131698510466912,6.396929655216146,1,1,1,1,False,False,83,113,113,True,False,True,False,12,False,False,1,5,2018-01-13T20:40:58Z,2024-12-23T10:12:49Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.35202492211838,0.35202492211838,0.0373831775700934,0.2585669781931464,180,1,0.3592814371257485,0.0702301989855637,1,2562,27,1,1,4.727387818712341,4.727387818712341,2.4849066497880004,5.19295685089021,1,1,1,1
